Corporate Behaviour - Business Ethics,Corporate Behaviour - Anti-Competitive Practices,Corporate Behaviour - Corruption & Instability,Privacy & Data Security,Human Capital - Discrimination (Added by RiskLab Team),Pollution & Waste - Toxic Emissions & Waste,Human Capital - Health & Demographic Risk,Human Capital - Supply Chain Labour Standards or Labour Management,Climate Change - Carbon Emissions,Product Liability - Product Quality & Safety,Positive,Negative,Tied to Specific Company(Y/N)
2.629e-05,7.5e-07,0.00023451,0.00022587,3e-08,3.64e-06,0.00037268,2.62e-06,6.3e-07,1.5e-07,1.13e-06,0.00021794,0.00049236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14143237,0.02542818,0.10494715,0.0009,0.00360048,0.00035411,0.00066403,2.247e-05,0.00014269,0.0003334,0.0889309,0.10883629,0.22908013
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3137504,0.00079411,0.00999606,0.00024515,0.00131798,0.00017983,0.0008938,1.335e-05,0.00021091,0.0019452,0.02225828,0.08541018,0.09052563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6532874,0.11432907,0.03451786,0.00274688,0.00336021,0.0028666,0.0072374,0.08901644,0.00197524,0.08709008,0.0673812,0.8422885,0.84278613
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3.392e-05,3.21e-05,2.56e-06,5.916e-05,1.97e-06,0.01473251,0.01591721,1.73e-06,0.5747698,5.04e-06,0.00034571,3.412e-05,0.00075559
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16937517,0.09820995,0.00250694,0.00010279,9.5e-07,2.53e-06,0.0001041,0.00025833,1.612e-05,0.04219442,0.00052932,0.7407723,0.55274826
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00118604,6.29e-06,2.253e-05,0.0261479,0.0,4.47e-06,4.38e-06,6e-08,7.2e-07,1.979e-05,6.318e-05,0.00019482,0.00963569
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00583145,1.01e-06,1.431e-05,4.318e-05,2.795e-05,5.367e-05,0.0450854,1.362e-05,4.44e-06,0.00023529,0.00042692,0.00283888,0.01092284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.464e-05,3e-07,2.4e-07,9.54e-06,1.389e-05,0.00011277,0.4835562,7.3e-06,0.00091654,1.374e-05,7.841e-05,3.898e-05,0.00028603
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.901e-05,2.95e-06,3.64e-06,4.885e-05,3.6e-07,0.68247765,0.3690592,7.27e-06,0.330119,3.64e-06,6.3e-07,2.76e-05,0.00017568
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05228192,3.746e-05,0.17587101,0.00212875,6.256e-05,4.318e-05,0.00044686,2.447e-05,1.91e-06,2.84e-05,0.00085455,0.13976425,0.17723937
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00397241,0.00138202,8.941e-05,0.00111893,9.5e-07,4.771e-05,0.00143573,2.7e-07,2.888e-05,6.9e-07,0.0006336,0.00099581,0.01790824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012514,6e-08,3.3e-07,2.41e-06,1.204e-05,0.00015688,0.04034406,1.16e-06,6.893e-05,5.1e-06,0.00010434,5.504e-05,0.00029884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012028,3.958e-05,9.39e-06,1.1e-05,3.3e-07,0.17116895,0.03087485,1.985e-05,0.29057193,2.98e-06,1.243e-05,0.00012758,0.00060327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13601834,3.979e-05,0.00085482,0.00123575,2.32e-06,2.718e-05,2.974e-05,3.96e-06,5.7e-07,0.0037629,0.00014326,0.05180848,0.0384714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013816,2.39e-05,2.652e-05,3.088e-05,6e-08,0.01368269,0.00132731,9.8e-07,0.01591715,2.837e-05,2.167e-05,0.00014561,0.00039822
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64e-06,1.2e-07,0.0,1.1e-06,9e-08,6.136e-05,0.49583405,5.4e-07,0.00067437,4.23e-06,3e-07,1.69e-05,8.625e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0208233,0.00070456,0.00137591,0.0001705,3.84e-06,0.00016695,0.00023979,9.122e-05,0.00015023,1.189e-05,0.00044322,0.02003786,0.03657868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015301,4.2e-06,1.654e-05,0.00110495,1.76e-06,1.669e-05,0.00025946,1.2e-07,1.448e-05,1.55e-06,2.894e-05,7.015e-05,0.00134304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4283145,0.0002299,0.00842994,0.00401524,0.00622526,5.716e-05,9.853e-05,0.00013894,1.094e-05,0.00085518,0.00556302,0.3400271,0.454738
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6.71e-06,4.83e-06,1.2e-07,1.553e-05,0.0,0.00016421,0.01560593,6e-08,0.08020559,3.9e-07,1.76e-06,8.02e-06,0.00011251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.514e-05,5.1e-07,3.28e-06,1.25e-06,1.2e-07,0.0645122,0.01149014,7.7e-07,0.00241053,1.34e-06,8.6e-07,3.943e-05,0.00011175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31969365,0.00025359,0.00084206,0.00655013,5.719e-05,1.812e-05,2.494e-05,6.17e-06,3.13e-06,0.02846789,0.00233027,0.2004882,0.27096868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00112239,3.523e-05,2.038e-05,4.843e-05,0.00067234,2.205e-05,0.4966038,5.758e-05,0.00023049,3.305e-05,0.0011752,0.00157559,0.0049081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039539,0.0005621,3.186e-05,0.00813329,2.83e-06,1.535e-05,6.098e-05,3.091e-05,2.161e-05,4.2e-07,0.00128764,0.00056767,0.01153753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00139672,9.6e-06,2.316e-05,0.88410866,1.8e-07,1.991e-05,8.535e-05,1.01e-06,9.8e-07,0.0001021,2.357e-05,0.00098881,0.3370022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00016829,3e-07,1.848e-05,1.2e-07,6.94e-06,0.00450462,0.00217718,1.63e-05,0.00497487,2.89e-06,5.54e-06,0.00064987,0.00040402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92e-06,6.193e-05,5.4e-07,2.7e-07,3e-08,0.00636074,0.00059476,8.729e-05,0.01764396,6.62e-06,2.65e-06,0.000294,0.00048161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00662869,0.70187414,0.0006426,4.521e-05,0.00010329,0.00019747,0.00031972,0.004998,0.00094777,4.014e-05,0.02337468,0.1034573,0.19622374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05607459,0.03932908,0.0044564,0.00093895,0.00078508,6.181e-05,3.201e-05,7.21e-06,4.74e-06,0.00027353,0.001683,0.16753197,0.20774303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0071505,3.296e-05,8.85e-06,9.108e-05,4.44e-06,2.44e-06,0.00571796,1.109e-05,5.45e-06,9.507e-05,0.00032896,0.00606611,0.00942763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.308e-05,7.519e-05,3.01e-06,0.00313354,0.0,2.378e-05,1.636e-05,1.299e-05,0.00010267,3.43e-06,8.2e-06,8.208e-05,0.00097757
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08085257,0.00873148,0.09924427,0.00022313,0.00270081,7.376e-05,0.00036794,3.004e-05,4.166e-05,5.162e-05,0.06598208,0.08528987,0.17265715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00565049,0.00147673,2.21e-06,0.00079086,4.2e-07,2.5e-05,4.619e-05,2.71e-06,4.14e-06,0.00022593,0.00327441,0.00291973,0.06629792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10161501,0.00114223,0.00031763,0.00436261,4.187e-05,1.422e-05,3.949e-05,8.91e-06,2.003e-05,0.000781,0.00093275,0.08927315,0.1275609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013572,2.664e-05,2.53e-05,0.00012735,1.5e-07,0.08565456,0.0015448,1.785e-05,0.02316779,5.48e-06,1.702e-05,0.00022677,0.00105722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.589e-05,1.8e-07,2.53e-05,0.01981577,2.4e-07,1.61e-06,8.89e-05,8.3e-07,4.5e-07,9.8e-07,5.275e-05,8.422e-05,0.00321425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039539,0.0005621,3.186e-05,0.00813329,2.83e-06,1.535e-05,6.098e-05,3.091e-05,2.161e-05,4.2e-07,0.00128764,0.00056767,0.01153753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.284e-05,3e-08,1.5e-07,6.56e-06,1.58e-06,0.00318778,0.0496848,3e-08,0.00184879,7.45e-06,3.46e-06,5.9e-06,5.949e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01e-05,5.475e-05,3.99e-06,4.86e-06,3e-07,0.01508832,0.01339236,1.2e-07,0.21676302,6.6e-07,4.84e-05,1.067e-05,7.791e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01013678,0.05112752,0.00027251,0.00029579,0.00012845,0.04875633,0.00222045,0.01096281,0.0484524,0.03261202,0.00512263,0.13926393,0.33517408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00253978,5.78e-06,1.663e-05,1.237e-05,0.00516251,0.00022319,0.27434114,0.03370774,0.00050703,0.00024882,0.00052309,0.05478519,0.0400081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01926372,0.00067475,0.00046188,2.5e-06,0.9566604,0.00030559,0.00619519,0.1567063,0.00011879,1.365e-05,0.0784418,0.7088022,0.454373
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00025222,9.2e-07,5.87e-06,0.00052828,5.424e-05,0.00013912,0.4398223,1.526e-05,0.00017962,2.992e-05,0.0003427,0.00012085,0.00152974
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.418e-05,2.7e-07,4.2e-07,0.00235069,3.6e-07,0.00030479,0.00030044,6.3e-07,5.54e-06,1.031e-05,2.45e-05,3.213e-05,0.00062478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32593158,0.01689285,0.10368502,0.00294057,0.00031966,0.00298557,0.00261533,0.00026736,0.00202593,0.0035136,0.01848322,0.20200703,0.32958287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00605378,0.00058392,0.00012168,2.411e-05,0.9859313,9.838e-05,0.00569007,0.001344,0.00030836,2.65e-06,0.7829091,0.05715138,0.08119157
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04657126,0.01714623,0.00737292,9.26e-05,0.00313771,0.00036702,0.00307804,0.7984856,0.00334248,0.00031731,0.00672194,0.80446166,0.47907907
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.00013769,2.539e-05,3.812e-05,9.662e-05,6.822e-05,0.23730502,0.01405034,0.00011477,0.0560978,1.734e-05,0.00026703,0.00041485,0.00316801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00577098,0.0608275,0.00038025,0.01285109,5.78e-06,0.00035155,0.00017822,7.838e-05,0.0021612,0.00081673,0.00094241,0.01910776,0.14007583
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00260508,0.00033951,0.0010086,1.574e-05,0.00026298,0.10439602,0.24388225,0.00036505,0.00679696,7.936e-05,7.513e-05,0.01300433,0.00751726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00027305,7.537e-05,1.79e-06,7.191e-05,6.109e-05,0.00247577,0.05383888,9.09e-06,0.00433829,8.255e-05,0.00019562,0.00045121,0.00381095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.01e-06,2.44e-06,6e-08,1.64e-06,0.0,0.00128198,0.00049481,1.01e-06,0.00152695,1.25e-06,2.56e-06,2.32e-06,2.125e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.997e-05,9.21e-06,5.7e-07,0.00393513,3e-08,3.541e-05,0.0001412,1.91e-06,1.356e-05,1.717e-05,1.112e-05,4.014e-05,0.00081002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10391986,0.00104854,0.00330329,0.00031421,7.99e-06,8.017e-05,5.811e-05,1.296e-05,1.213e-05,0.0017969,0.00108954,0.05837652,0.0536762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002242,0.00508663,5.141e-05,3.535e-05,3.84e-06,0.00161409,0.00076428,1.67e-06,6.694e-05,8.1e-05,0.00276068,0.00226644,0.00651793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00020164,6.08e-06,1.88e-06,5.4e-07,0.00037861,0.00016227,0.02259546,2.441e-05,0.00036544,2.354e-05,0.00013196,0.00153297,0.00223733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00099075,3.943e-05,0.00044551,0.00018558,2.116e-05,0.01223105,0.00357437,2.846e-05,0.00158718,0.00064489,0.00014675,0.00277704,0.00614471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010947,0.04472831,0.00098315,9.51e-06,3e-08,5.123e-05,1.642e-05,0.00043648,0.00293475,2.71e-06,0.00031039,0.01995868,0.0383566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00806048,0.03029835,0.00130191,2.4e-07,5.75e-06,0.00013131,0.0002709,0.98490155,0.0003556,3.01e-06,0.0014227,0.8835467,0.50559396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.01439542,0.00084499,0.00217554,0.23491663,7.36e-06,1.532e-05,0.00014281,3.007e-05,1.79e-06,0.00258136,0.00019908,0.03392947,0.19152962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.211e-05,6.6e-07,2.95e-06,0.00821161,9.2e-07,8.798e-05,0.00136775,8.6e-07,0.00011089,6.14e-06,0.00012371,1.675e-05,0.00057748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025016,0.00013262,2.199e-05,2.161e-05,2.536e-05,0.00070679,0.00051668,7.18e-06,0.00158089,2.357e-05,0.00035489,0.00044194,0.00182833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11143547,0.01887268,0.01056561,0.00317648,0.00213727,0.00016072,0.00050062,4.59e-06,2.199e-05,0.00054732,0.01334694,0.12991005,0.2618734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00794128,0.00013196,0.00013822,0.00013816,0.00177389,0.00090948,0.00138778,1.505e-05,0.00029522,0.00022951,0.00347373,0.00581476,0.01481228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00240779,0.0135574,0.00072122,0.05777434,0.00048304,0.00022143,0.00159475,0.0001452,0.00040171,2.185e-05,0.00330138,0.01008305,0.05496094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00022089,2.35e-06,1.28e-06,0.0158284,6.3e-07,7.606e-05,0.00253794,9e-08,2.83e-06,1.67e-06,0.00010118,3.451e-05,0.00337165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00245619,0.00235412,1.162e-05,0.00019225,7.656e-05,0.00394332,0.01436186,5.397e-05,0.00683984,0.00686911,0.00228509,0.00549063,0.01639962
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00025633,5.7e-07,3.07e-06,0.00063527,2.754e-05,0.00012639,0.02113217,2.7e-07,8.243e-05,1.475e-05,0.00051171,5.29e-05,0.00079257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.541e-05,1.73e-06,9.2e-07,0.0130094,0.0,1.872e-05,0.00065455,1.2e-07,1.884e-05,1.85e-06,1.19e-06,2.25e-05,0.00082294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01086676,0.00063029,0.00036266,0.00060436,0.00065586,0.06244186,0.23490147,0.00532424,0.03276422,0.01475134,0.00024036,0.06334352,0.10813951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00712943,0.52665734,0.00023463,1.535e-05,2.35e-06,0.00324753,0.00390661,0.00230172,0.00290504,0.03350201,0.00088426,0.37561905,0.349535
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00472012,0.00222144,0.00074074,5.922e-05,0.00015256,0.16139883,0.0641889,0.00066987,0.21879822,0.00066203,0.00039023,0.01304832,0.03604882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.416e-05,1.711e-05,7.87e-06,0.05296034,3e-08,2.42e-05,7.99e-06,3.3e-07,1.74e-05,5.25e-06,5.111e-05,6.866e-05,0.0033461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31557363,0.01618555,0.06247315,0.00017518,0.06884694,0.00013253,0.00083002,5.034e-05,2.506e-05,0.00018507,0.03461203,0.39897287,0.4317783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08046692,0.00671196,0.00067464,0.00025961,0.00012964,7.415e-05,4.971e-05,7.412e-05,1.132e-05,0.00503957,0.0059295,0.12220004,0.12230194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07752088,0.05201808,0.00122756,0.00027803,0.03499404,0.00064802,0.00104716,1.815e-05,4.718e-05,0.00010198,0.04086754,0.13625827,0.2899449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00061738,1.338e-05,1.07e-06,0.00027716,7.573e-05,9.823e-05,0.00839493,1.58e-06,5.245e-05,6.509e-05,0.00024509,0.00040862,0.00227563
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.187e-05,0.00010216,0.00012296,1.049e-05,1.2e-07,0.00082281,0.00327441,4.71e-06,0.096376,1.5e-07,3.016e-05,0.00012672,0.00100365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00607389,0.00396058,0.00084332,0.00179249,0.00011945,0.00587359,0.0358856,0.00015736,0.0032424,4.271e-05,0.00189689,0.00518131,0.03519533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.006e-05,1.702e-05,1.31e-06,0.00015843,2.1e-07,0.03533509,0.02364948,3.46e-06,0.5240935,2.44e-06,1.377e-05,4.086e-05,0.0008964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.919e-05,8.02e-06,1.16e-06,0.13659951,4.107e-05,0.00029084,0.00113401,1.8e-07,0.00011659,7.3e-06,0.00035661,1.502e-05,0.00195095
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00012964,0.00010279,6.79e-06,0.00011083,0.00013298,0.01035845,0.00153989,1.106e-05,0.0006164,1.854e-05,0.00242361,0.00029045,0.00216312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.058e-05,2.53e-06,1.55e-06,5.4e-07,1.34e-06,0.11699465,0.01579359,7.45e-06,0.01621887,2.95e-06,2.26e-06,0.00011808,0.00027263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00039274,5.28e-06,2.271e-05,0.0005644,0.00206473,0.00022969,0.01621908,4.89e-06,0.00010538,2.739e-05,0.00019845,0.00113922,0.0059721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00729427,4.101e-05,2.921e-05,0.00182337,0.00036666,0.02399099,0.24404448,0.00010991,0.02293158,0.01038873,0.00061125,0.00402132,0.02501791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31111658,0.00380281,0.00313875,0.00202626,0.00096068,1.976e-05,9.832e-05,0.00043195,5.48e-06,7.167e-05,0.09543958,0.11453712,0.2736707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034574,0.00224957,0.00026721,7.2e-07,7.695e-05,0.021786,0.00232568,0.00039861,0.01216728,1.347e-05,0.00013599,0.00733924,0.00884927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00262359,0.16288742,0.00083169,6e-08,1.91e-06,6.74e-06,0.00015888,0.000451,0.00018263,3e-07,0.00108755,0.04154912,0.0143499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01524779,0.00705588,0.00246161,3.484e-05,0.01428086,0.00045183,0.00443906,0.96886694,0.00245458,0.00061584,0.00606084,0.8856883,0.5659972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.00213116,0.00048772,0.00055277,1.851e-05,4.053e-05,0.4490142,0.03367403,0.00033733,0.06098536,4.476e-05,0.00018206,0.00817922,0.01307755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00317338,9.367e-05,8.592e-05,3.6e-05,7.248e-05,0.018033,0.00372544,4.02e-06,0.00681564,0.00030848,0.00030112,0.00219819,0.00279459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.119e-05,5.1e-07,0.00010064,2.041e-05,2.41e-06,0.31307042,0.1057846,9.814e-05,0.01956111,3.07e-06,8.3e-07,0.00047931,0.0011715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00122994,0.00014159,8.765e-05,0.95031613,2.15e-06,7.9e-06,9.92e-06,4.2e-07,2.41e-06,0.0001663,4.107e-05,0.00488344,0.6044731
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0801216,0.00033492,0.00647214,0.00700423,0.0002715,0.00169793,0.00569767,0.00023115,0.00023183,0.0067519,0.00135764,0.05297193,0.11814433
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00296563,0.16312471,5.281e-05,0.0015524,9.909e-05,8.216e-05,0.00021574,0.00019196,0.00093102,0.00429672,0.00498396,0.07846439,0.11685397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10762089,0.01140663,0.1613515,0.00048965,0.00046036,0.00053284,0.00033647,0.00184816,0.00015539,0.00071058,0.01262459,0.22879311,0.19609585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.432e-05,3.782e-05,5.4e-07,2.1e-07,1.8e-07,9.924e-05,1.425e-05,1.5e-07,4.05e-05,4.17e-06,1.869e-05,0.00012162,0.00049995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.781e-05,3.78e-06,9.72e-06,4.8e-07,1.49e-06,0.00042886,0.00010821,6.85e-06,0.0002827,1.2e-07,7.185e-05,0.00014919,0.0002739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02080852,0.01451123,9.125e-05,0.00013506,0.00072932,0.00173834,0.0012784,0.00039566,0.00254023,0.26548097,0.00764358,0.14358118,0.2570586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015783,9.2e-07,1.91e-06,9.406e-05,0.00018039,2.611e-05,0.46555743,2.006e-05,0.00013122,3.96e-06,0.00044745,0.00012916,0.00104102
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00170246,0.00119397,0.00042439,5.317e-05,0.00048533,0.0009214,0.00065407,0.0002141,0.00020236,1.946e-05,0.0068318,0.00786114,0.015495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
